case_id,Resource,Activity,start_time,end_time
70,Clerk-000006,Return application back to applicant,2015-03-13T11:17:26.000,2015-03-13T11:47:26.000
64,Loan Officer-000004,Assess loan risk,2015-03-13T11:17:26.000,2015-03-13T11:47:26.000
69,Loan Officer-000001,Design loan offer,2015-03-13T11:27:26.000,2015-03-13T11:57:26.000
72,Clerk-000007,Check  application  form completeness,2015-03-13T11:47:26.000,2015-03-13T12:17:26.000
71,Clerk-000008,Return application back to applicant,2015-03-13T11:47:26.000,2015-03-13T12:17:26.000
70,Clerk-000009,Check  application  form completeness,2015-03-13T11:47:26.000,2015-03-13T12:17:26.000
66,Senior Officer-000002,Approve Loan Offer,2015-03-13T11:47:26.000,2015-03-13T12:17:26.000
64,Loan Officer-000002,Design loan offer,2015-03-13T11:57:26.000,2015-03-13T12:27:26.000
73,Clerk-000010,Check  application  form completeness,2015-03-13T12:17:26.000,2015-03-13T12:47:26.000
72,Loan Officer-000003,Assess loan risk,2015-03-13T12:17:26.000,2015-03-13T12:47:26.000
71,Clerk-000001,Check  application  form completeness,2015-03-13T12:17:26.000,2015-03-13T12:47:26.000
70,Loan Officer-000004,Assess loan risk,2015-03-13T12:17:26.000,2015-03-13T12:47:26.000
66,Clerk-000002,Approve application,2015-03-13T12:17:26.000,2015-03-13T12:47:26.000
69,Senior Officer-000003,Approve Loan Offer,2015-03-13T12:17:26.000,2015-03-13T12:47:26.000
74,Clerk-000003,Check  application  form completeness,2015-03-13T12:47:26.000,2015-03-13T13:17:26.000
73,Loan Officer-000001,Assess loan risk,2015-03-13T12:47:26.000,2015-03-13T13:17:26.000
71,Loan Officer-000002,Assess loan risk,2015-03-13T12:47:26.000,2015-03-13T13:17:26.000
69,Clerk-000004,Approve application,2015-03-13T12:47:26.000,2015-03-13T13:17:26.000
64,Senior Officer-000001,Approve Loan Offer,2015-03-13T12:47:26.000,2015-03-13T13:17:26.000
72,Clerk-000005,Reject application,2015-03-13T12:57:26.000,2015-03-13T13:27:26.000
70,Clerk-000006,Reject application,2015-03-13T12:57:26.000,2015-03-13T13:27:26.000
75,Clerk-000007,Check  application  form completeness,2015-03-13T13:17:26.000,2015-03-13T13:47:26.000
74,Loan Officer-000003,Assess loan risk,2015-03-13T13:17:26.000,2015-03-13T13:47:26.000
64,Clerk-000008,Approve application,2015-03-13T13:17:26.000,2015-03-13T13:47:26.000
73,Clerk-000009,Reject application,2015-03-13T13:27:26.000,2015-03-13T13:57:26.000
71,Clerk-000010,Reject application,2015-03-13T13:27:26.000,2015-03-13T13:57:26.000
76,Clerk-000001,Check  application  form completeness,2015-03-13T13:47:26.000,2015-03-13T14:17:26.000
75,Loan Officer-000004,Assess loan risk,2015-03-13T13:47:26.000,2015-03-13T14:17:26.000
74,Clerk-000002,Reject application,2015-03-13T13:57:26.000,2015-03-13T14:27:26.000
77,Clerk-000003,Check  application  form completeness,2015-03-13T14:17:26.000,2015-03-13T14:47:26.000
76,Clerk-000004,Return application back to applicant,2015-03-13T14:17:26.000,2015-03-13T14:47:26.000
75,Loan Officer-000001,Design loan offer,2015-03-13T14:27:26.000,2015-03-13T14:57:26.000
78,Clerk-000005,Check  application  form completeness,2015-03-13T14:47:26.000,2015-03-13T15:17:26.000
77,Loan Officer-000002,Assess loan risk,2015-03-13T14:47:26.000,2015-03-13T15:17:26.000
76,Clerk-000006,Check  application  form completeness,2015-03-13T14:47:26.000,2015-03-13T15:17:26.000
79,Clerk-000007,Check  application  form completeness,2015-03-13T15:17:26.000,2015-03-13T15:47:26.000
78,Loan Officer-000003,Assess loan risk,2015-03-13T15:17:26.000,2015-03-13T15:47:26.000
76,Loan Officer-000004,Assess loan risk,2015-03-13T15:17:26.000,2015-03-13T15:47:26.000
75,Senior Officer-000002,Approve Loan Offer,2015-03-13T15:17:26.000,2015-03-13T15:47:26.000
77,Loan Officer-000001,Design loan offer,2015-03-13T15:27:26.000,2015-03-13T15:57:26.000
80,Clerk-000008,Check  application  form completeness,2015-03-13T15:47:26.000,2015-03-13T16:17:26.000
79,Loan Officer-000002,Assess loan risk,2015-03-13T15:47:26.000,2015-03-13T16:17:26.000
75,Clerk-000009,Approve application,2015-03-13T15:47:26.000,2015-03-13T16:17:26.000
78,Clerk-000010,Reject application,2015-03-13T15:57:26.000,2015-03-13T16:27:26.000
76,Clerk-000001,Reject application,2015-03-13T15:57:26.000,2015-03-13T16:27:26.000
81,Clerk-000002,Check  application  form completeness,2015-03-13T16:17:26.000,2015-03-13T16:47:26.000
80,Loan Officer-000003,Assess loan risk,2015-03-13T16:17:26.000,2015-03-13T16:47:26.000
77,Senior Officer-000003,Approve Loan Offer,2015-03-13T16:17:26.000,2015-03-13T16:47:26.000
79,Clerk-000003,Reject application,2015-03-13T16:27:26.000,2015-03-13T16:57:26.000
82,Clerk-000004,Check  application  form completeness,2015-03-13T16:47:26.000,2015-03-16T09:17:26.000
81,Loan Officer-000004,Assess loan risk,2015-03-13T16:47:26.000,2015-03-16T09:17:26.000
77,Clerk-000005,Cancel application,2015-03-13T16:47:26.000,2015-03-16T09:17:26.000
80,Clerk-000006,Reject application,2015-03-13T16:57:26.000,2015-03-16T09:27:26.000
83,Clerk-000007,Check  application  form completeness,2015-03-16T09:17:26.000,2015-03-16T09:47:26.000
82,Clerk-000008,Return application back to applicant,2015-03-16T09:17:26.000,2015-03-16T09:47:26.000
81,Clerk-000009,Reject application,2015-03-16T09:27:26.000,2015-03-16T09:57:26.000
84,Clerk-000010,Check  application  form completeness,2015-03-16T09:47:26.000,2015-03-16T10:17:26.000
83,Clerk-000001,Return application back to applicant,2015-03-16T09:47:26.000,2015-03-16T10:17:26.000
82,Clerk-000002,Check  application  form completeness,2015-03-16T09:47:26.000,2015-03-16T10:17:26.000
85,Clerk-000003,Check  application  form completeness,2015-03-16T10:17:26.000,2015-03-16T10:47:26.000
84,Loan Officer-000001,Assess loan risk,2015-03-16T10:17:26.000,2015-03-16T10:47:26.000
83,Clerk-000004,Check  application  form completeness,2015-03-16T10:17:26.000,2015-03-16T10:47:26.000
82,Loan Officer-000002,Assess loan risk,2015-03-16T10:17:26.000,2015-03-16T10:47:26.000
86,Clerk-000005,Check  application  form completeness,2015-03-16T10:47:26.000,2015-03-16T11:17:26.000
85,Clerk-000006,Return application back to applicant,2015-03-16T10:47:26.000,2015-03-16T11:17:26.000
83,Loan Officer-000003,Assess loan risk,2015-03-16T10:47:26.000,2015-03-16T11:17:26.000
84,Clerk-000007,Reject application,2015-03-16T10:57:26.000,2015-03-16T11:27:26.000
82,Clerk-000008,Reject application,2015-03-16T10:57:26.000,2015-03-16T11:27:26.000
87,Clerk-000009,Check  application  form completeness,2015-03-16T11:17:26.000,2015-03-16T11:47:26.000
86,Loan Officer-000004,Assess loan risk,2015-03-16T11:17:26.000,2015-03-16T11:47:26.000
85,Clerk-000010,Check  application  form completeness,2015-03-16T11:17:26.000,2015-03-16T11:47:26.000
83,Loan Officer-000001,Design loan offer,2015-03-16T11:27:26.000,2015-03-16T11:57:26.000
88,Clerk-000001,Check  application  form completeness,2015-03-16T11:47:26.000,2015-03-16T12:17:26.000
87,Clerk-000002,Return application back to applicant,2015-03-16T11:47:26.000,2015-03-16T12:17:26.000
85,Loan Officer-000002,Assess loan risk,2015-03-16T11:47:26.000,2015-03-16T12:17:26.000
86,Loan Officer-000003,Design loan offer,2015-03-16T11:57:26.000,2015-03-16T12:27:26.000
89,Clerk-000003,Check  application  form completeness,2015-03-16T12:17:26.000,2015-03-16T12:47:26.000
88,Loan Officer-000004,Assess loan risk,2015-03-16T12:17:26.000,2015-03-16T12:47:26.000
87,Clerk-000004,Check  application  form completeness,2015-03-16T12:17:26.000,2015-03-16T12:47:26.000
83,Senior Officer-000001,Approve Loan Offer,2015-03-16T12:17:26.000,2015-03-16T12:47:26.000
85,Loan Officer-000001,Design loan offer,2015-03-16T12:27:26.000,2015-03-16T12:57:26.000
90,Clerk-000005,Check  application  form completeness,2015-03-16T12:47:26.000,2015-03-16T13:17:26.000
89,Loan Officer-000002,Assess loan risk,2015-03-16T12:47:26.000,2015-03-16T13:17:26.000
87,Clerk-000006,Return application back to applicant,2015-03-16T12:47:26.000,2015-03-16T13:17:26.000
83,Clerk-000007,Cancel application,2015-03-16T12:47:26.000,2015-03-16T13:17:26.000
86,Senior Officer-000002,Approve Loan Offer,2015-03-16T12:47:26.000,2015-03-16T13:17:26.000
88,Loan Officer-000003,Design loan offer,2015-03-16T12:57:26.000,2015-03-16T13:27:26.000
91,Clerk-000008,Check  application  form completeness,2015-03-16T13:17:26.000,2015-03-16T13:47:26.000
90,Loan Officer-000004,Assess loan risk,2015-03-16T13:17:26.000,2015-03-16T13:47:26.000
87,Clerk-000009,Check  application  form completeness,2015-03-16T13:17:26.000,2015-03-16T13:47:26.000
86,Clerk-000010,Approve application,2015-03-16T13:17:26.000,2015-03-16T13:47:26.000
85,Senior Officer-000003,Approve Loan Offer,2015-03-16T13:17:26.000,2015-03-16T13:47:26.000
89,Loan Officer-000001,Design loan offer,2015-03-16T13:27:26.000,2015-03-16T13:57:26.000
92,Clerk-000001,Check  application  form completeness,2015-03-16T13:47:26.000,2015-03-16T14:17:26.000
91,Loan Officer-000002,Assess loan risk,2015-03-16T13:47:26.000,2015-03-16T14:17:26.000
87,Loan Officer-000003,Assess loan risk,2015-03-16T13:47:26.000,2015-03-16T14:17:26.000
85,Clerk-000002,Cancel application,2015-03-16T13:47:26.000,2015-03-16T14:17:26.000
88,Senior Officer-000001,Approve Loan Offer,2015-03-16T13:47:26.000,2015-03-16T14:17:26.000
90,Clerk-000003,Reject application,2015-03-16T13:57:26.000,2015-03-16T14:27:26.000
93,Clerk-000004,Check  application  form completeness,2015-03-16T14:17:26.000,2015-03-16T14:47:26.000
92,Loan Officer-000004,Assess loan risk,2015-03-16T14:17:26.000,2015-03-16T14:47:26.000
88,Clerk-000005,Cancel application,2015-03-16T14:17:26.000,2015-03-16T14:47:26.000
89,Senior Officer-000002,Approve Loan Offer,2015-03-16T14:17:26.000,2015-03-16T14:47:26.000
91,Clerk-000006,Reject application,2015-03-16T14:27:26.000,2015-03-16T14:57:26.000
87,Loan Officer-000001,Design loan offer,2015-03-16T14:27:26.000,2015-03-16T14:57:26.000
94,Clerk-000007,Check  application  form completeness,2015-03-16T14:47:26.000,2015-03-16T15:17:26.000
93,Loan Officer-000002,Assess loan risk,2015-03-16T14:47:26.000,2015-03-16T15:17:26.000
89,Clerk-000008,Approve application,2015-03-16T14:47:26.000,2015-03-16T15:17:26.000
92,Loan Officer-000003,Design loan offer,2015-03-16T14:57:26.000,2015-03-16T15:27:26.000
95,Clerk-000009,Check  application  form completeness,2015-03-16T15:17:26.000,2015-03-16T15:47:26.000
94,Loan Officer-000004,Assess loan risk,2015-03-16T15:17:26.000,2015-03-16T15:47:26.000
87,Senior Officer-000003,Approve Loan Offer,2015-03-16T15:17:26.000,2015-03-16T15:47:26.000
93,Loan Officer-000001,Design loan offer,2015-03-16T15:27:26.000,2015-03-16T15:57:26.000
96,Clerk-000010,Check  application  form completeness,2015-03-16T15:47:26.000,2015-03-16T16:17:26.000
95,Loan Officer-000002,Assess loan risk,2015-03-16T15:47:26.000,2015-03-16T16:17:26.000
87,Clerk-000001,Approve application,2015-03-16T15:47:26.000,2015-03-16T16:17:26.000
92,Senior Officer-000001,Approve Loan Offer,2015-03-16T15:47:26.000,2015-03-16T16:17:26.000
94,Loan Officer-000003,Design loan offer,2015-03-16T15:57:26.000,2015-03-16T16:27:26.000
97,Clerk-000002,Check  application  form completeness,2015-03-16T16:17:26.000,2015-03-16T16:47:26.000
96,Clerk-000003,Return application back to applicant,2015-03-16T16:17:26.000,2015-03-16T16:47:26.000
92,Clerk-000004,Approve application,2015-03-16T16:17:26.000,2015-03-16T16:47:26.000
93,Senior Officer-000002,Approve Loan Offer,2015-03-16T16:17:26.000,2015-03-16T16:47:26.000
95,Clerk-000005,Reject application,2015-03-16T16:27:26.000,2015-03-16T16:57:26.000
98,Clerk-000006,Check  application  form completeness,2015-03-16T16:47:26.000,2015-03-17T09:17:26.000
97,Loan Officer-000004,Assess loan risk,2015-03-16T16:47:26.000,2015-03-17T09:17:26.000
96,Clerk-000007,Check  application  form completeness,2015-03-16T16:47:26.000,2015-03-17T09:17:26.000
93,Clerk-000008,Approve application,2015-03-16T16:47:26.000,2015-03-17T09:17:26.000
94,Senior Officer-000003,Approve Loan Offer,2015-03-16T16:47:26.000,2015-03-17T09:17:26.000
99,Clerk-000009,Check  application  form completeness,2015-03-17T09:17:26.000,2015-03-17T09:47:26.000
98,Clerk-000010,Return application back to applicant,2015-03-17T09:17:26.000,2015-03-17T09:47:26.000
96,Loan Officer-000001,Assess loan risk,2015-03-17T09:17:26.000,2015-03-17T09:47:26.000
94,Clerk-000001,Cancel application,2015-03-17T09:17:26.000,2015-03-17T09:47:26.000
97,Clerk-000002,Reject application,2015-03-17T09:27:26.000,2015-03-17T09:57:26.000
99,Loan Officer-000002,Assess loan risk,2015-03-17T09:47:26.000,2015-03-17T10:17:26.000
98,Clerk-000003,Check  application  form completeness,2015-03-17T09:47:26.000,2015-03-17T10:17:26.000
96,Loan Officer-000003,Design loan offer,2015-03-17T09:57:26.000,2015-03-17T10:27:26.000
98,Loan Officer-000004,Assess loan risk,2015-03-17T10:17:26.000,2015-03-17T10:47:26.000
99,Clerk-000004,Reject application,2015-03-17T10:27:26.000,2015-03-17T10:57:26.000
96,Senior Officer-000001,Approve Loan Offer,2015-03-17T10:47:26.000,2015-03-17T11:17:26.000
98,Loan Officer-000001,Design loan offer,2015-03-17T10:57:26.000,2015-03-17T11:27:26.000
96,Clerk-000005,Approve application,2015-03-17T11:17:26.000,2015-03-17T11:47:26.000
98,Senior Officer-000002,Approve Loan Offer,2015-03-17T11:47:26.000,2015-03-17T12:17:26.000
98,Clerk-000006,Approve application,2015-03-17T12:17:26.000,2015-03-17T12:47:26.000
